series_id	year	period	value	footnote_codes
SMS01000000000000001          	1996	M03	      1820.1	          
SMS01000000000000001          	1996	M04	      1821.0	          
SMS01000000000000001          	1996	M05	      1822.9	          
SMS01000000000000001          	1996	M06	      1823.6	          
SMS01000000000000001          	1996	M07	      1828.2	          
SMS01000000000000001          	1996	M08	      1833.8	          
SMS01000000000000001          	1996	M09	      1834.4	          
SMS01000000000000001          	1996	M10	      1840.8	          
SMS01000000000000001          	1996	M11	      1845.0	          
SMS01000000000000001          	1996	M12	      1844.9	          
SMS01000000000000001          	1997	M01	      1851.5	          
SMS01000000000000001          	1997	M02	      1852.6	          
SMS01000000000000001          	1997	M03	      1859.4	          
SMS01000000000000001          	1997	M04	      1862.0	          
SMS01000000000000001          	1997	M05	      1863.4	          
SMS01000000000000001          	1997	M06	      1864.0	          
SMS01000000000000001          	1997	M07	      1868.6	          
SMS01000000000000001          	1997	M08	      1867.0	          
SMS01000000000000001          	1997	M09	      1871.3	          
SMS01000000000000001          	1997	M10	      1874.8	          
SMS01000000000000001          	1997	M11	      1878.9	          
SMS01000000000000001          	1997	M12	      1880.4	          
SMS01000000000000001          	1998	M01	      1883.1	          
SMS01000000000000001          	1998	M02	      1887.0	          
SMS01000000000000001          	1998	M03	      1889.5	          
SMS01000000000000001          	1998	M04	      1898.8	          
SMS01000000000000001          	1998	M05	      1901.1	          
SMS01000000000000001          	1998	M06	      1908.0	          
SMS01000000000000001          	1998	M07	      1892.7	          
SMS01000000000000001          	1998	M08	      1900.4	          
SMS01000000000000001          	1998	M09	      1902.9	          
SMS01000000000000001          	1998	M10	      1900.2	          
SMS01000000000000001          	1998	M11	      1903.6	          
SMS01000000000000001          	1998	M12	      1905.1	          
SMS01000000000000001          	1999	M01	      1907.2	          
SMS01000000000000001          	1999	M02	      1912.9	          
SMS01000000000000001          	1999	M03	      1915.6	          
SMS01000000000000001          	1999	M04	      1914.4	          
SMS01000000000000001          	1999	M05	      1915.0	          
SMS01000000000000001          	1999	M06	      1918.9	          
SMS01000000000000001          	1999	M07	      1921.5	          
SMS01000000000000001          	1999	M08	      1920.9	          
SMS01000000000000001          	1999	M09	      1924.9	          
SMS01000000000000001          	1999	M10	      1925.0	          
SMS01000000000000001          	1999	M11	      1925.6	          
SMS01000000000000001          	1999	M12	      1929.2	          
SMS01000000000000001          	2000	M01	      1929.1	          
SMS01000000000000001          	2000	M02	      1927.6	          
SMS01000000000000001          	2000	M03	      1933.2	          
SMS01000000000000001          	2000	M04	      1930.1	          
SMS01000000000000001          	2000	M05	      1937.7	          
SMS01000000000000001          	2000	M06	      1932.1	          
SMS01000000000000001          	2000	M07	      1930.2	          
SMS01000000000000001          	2000	M08	      1932.8	          
SMS01000000000000001          	2000	M09	      1934.5	          
SMS01000000000000001          	2000	M10	      1930.6	          
SMS01000000000000001          	2000	M11	      1929.7	          
SMS01000000000000001          	2000	M12	      1928.6	          
SMS01000000000000001          	2001	M01	      1920.3	          
SMS01000000000000001          	2001	M02	      1921.8	          
SMS01000000000000001          	2001	M03	      1918.4	          
SMS01000000000000001          	2001	M04	      1918.1	          
SMS01000000000000001          	2001	M05	      1913.8	          
SMS01000000000000001          	2001	M06	      1909.8	          
SMS01000000000000001          	2001	M07	      1905.4	          
SMS01000000000000001          	2001	M08	      1906.8	          
SMS01000000000000001          	2001	M09	      1904.8	          
SMS01000000000000001          	2001	M10	      1897.9	          
SMS01000000000000001          	2001	M11	      1895.9	          
SMS01000000000000001          	2001	M12	      1893.6	          
SMS01000000000000001          	2002	M01	      1885.2	          
SMS01000000000000001          	2002	M02	      1885.9	          
SMS01000000000000001          	2002	M03	      1885.9	          
SMS01000000000000001          	2002	M04	      1886.4	          
SMS01000000000000001          	2002	M05	      1883.6	          
SMS01000000000000001          	2002	M06	      1880.4	          
SMS01000000000000001          	2002	M07	      1880.6	          
SMS01000000000000001          	2002	M08	      1881.3	          
SMS01000000000000001          	2002	M09	      1883.9	          
SMS01000000000000001          	2002	M10	      1884.8	          
SMS01000000000000001          	2002	M11	      1884.8	          
SMS01000000000000001          	2002	M12	      1881.0	          
SMS01000000000000001          	2003	M01	      1880.3	          
SMS01000000000000001          	2003	M02	      1879.9	          
SMS01000000000000001          	2003	M03	      1878.6	          
SMS01000000000000001          	2003	M04	      1877.1	          
SMS01000000000000001          	2003	M05	      1874.2	          
SMS01000000000000001          	2003	M06	      1869.5	          
SMS01000000000000001          	2003	M07	      1870.3	          
SMS01000000000000001          	2003	M08	      1870.8	          
SMS01000000000000001          	2003	M09	      1873.9	          
SMS01000000000000001          	2003	M10	      1875.4	          
SMS01000000000000001          	2003	M11	      1878.7	          
SMS01000000000000001          	2003	M12	      1878.7	          
SMS01000000000000001          	2004	M01	      1884.9	          
SMS01000000000000001          	2004	M02	      1887.8	          
SMS01000000000000001          	2004	M03	      1889.8	          
SMS01000000000000001          	2004	M04	      1894.0	          
SMS01000000000000001          	2004	M05	      1896.4	          
SMS01000000000000001          	2004	M06	      1901.2	          
SMS01000000000000001          	2004	M07	      1905.7	          
SMS01000000000000001          	2004	M08	      1907.4	          
SMS01000000000000001          	2004	M09	      1904.7	          
SMS01000000000000001          	2004	M10	      1911.9	          
SMS01000000000000001          	2004	M11	      1915.8	          
SMS01000000000000001          	2004	M12	      1920.3	          
SMS01000000000000001          	2005	M01	      1923.6	          
SMS01000000000000001          	2005	M02	      1925.5	          
SMS01000000000000001          	2005	M03	      1928.3	          
SMS01000000000000001          	2005	M04	      1937.9	          
SMS01000000000000001          	2005	M05	      1940.8	          
SMS01000000000000001          	2005	M06	      1939.6	          
SMS01000000000000001          	2005	M07	      1947.3	          
SMS01000000000000001          	2005	M08	      1951.2	          
SMS01000000000000001          	2005	M09	      1954.0	          
SMS01000000000000001          	2005	M10	      1959.1	          
SMS01000000000000001          	2005	M11	      1964.6	          
SMS01000000000000001          	2005	M12	      1967.1	          
SMS01000000000000001          	2006	M01	      1968.4	          
SMS01000000000000001          	2006	M02	      1971.9	          
SMS01000000000000001          	2006	M03	      1977.5	          
SMS01000000000000001          	2006	M04	      1977.7	          
SMS01000000000000001          	2006	M05	      1977.2	          
SMS01000000000000001          	2006	M06	      1981.3	          
SMS01000000000000001          	2006	M07	      1979.6	          
SMS01000000000000001          	2006	M08	      1984.0	          
SMS01000000000000001          	2006	M09	      1985.7	          
SMS01000000000000001          	2006	M10	      1982.1	          
SMS01000000000000001          	2006	M11	      1984.2	          
SMS01000000000000001          	2006	M12	      1987.6	          
SMS01000000000000001          	2007	M01	      1999.1	          
SMS01000000000000001          	2007	M02	      2003.5	          
SMS01000000000000001          	2007	M03	      2008.0	          
SMS01000000000000001          	2007	M04	      2001.6	          
SMS01000000000000001          	2007	M05	      2002.7	          
SMS01000000000000001          	2007	M06	      2004.3	          
SMS01000000000000001          	2007	M07	      2002.2	          
SMS01000000000000001          	2007	M08	      2005.0	          
SMS01000000000000001          	2007	M09	      2008.9	          
SMS01000000000000001          	2007	M10	      2009.9	          
SMS01000000000000001          	2007	M11	      2011.0	          
SMS01000000000000001          	2007	M12	      2013.4	          
SMS01000000000000001          	2008	M01	      2011.9	          
SMS01000000000000001          	2008	M02	      2011.9	          
SMS01000000000000001          	2008	M03	      2007.0	          
SMS01000000000000001          	2008	M04	      2009.1	          
SMS01000000000000001          	2008	M05	      2004.2	          
SMS01000000000000001          	2008	M06	      1999.9	          
SMS01000000000000001          	2008	M07	      1996.9	          
SMS01000000000000001          	2008	M08	      1990.9	          
SMS01000000000000001          	2008	M09	      1986.9	          
SMS01000000000000001          	2008	M10	      1975.4	          
SMS01000000000000001          	2008	M11	      1960.7	          
SMS01000000000000001          	2008	M12	      1951.6	          
SMS01000000000000001          	2009	M01	      1930.7	          
SMS01000000000000001          	2009	M02	      1916.3	          
SMS01000000000000001          	2009	M03	      1904.6	          
SMS01000000000000001          	2009	M04	      1896.9	          
SMS01000000000000001          	2009	M05	      1891.2	          
SMS01000000000000001          	2009	M06	      1883.6	          
SMS01000000000000001          	2009	M07	      1878.4	          
SMS01000000000000001          	2009	M08	      1873.0	          
SMS01000000000000001          	2009	M09	      1868.1	          
SMS01000000000000001          	2009	M10	      1863.8	          
SMS01000000000000001          	2009	M11	      1865.5	          
SMS01000000000000001          	2009	M12	      1863.3	          
SMS01000000000000001          	2010	M01	      1864.7	          
SMS01000000000000001          	2010	M02	      1861.3	          
SMS01000000000000001          	2010	M03	      1865.3	          
SMS01000000000000001          	2010	M04	      1867.9	          
SMS01000000000000001          	2010	M05	      1879.1	          
SMS01000000000000001          	2010	M06	      1877.1	          
SMS01000000000000001          	2010	M07	      1877.1	          
SMS01000000000000001          	2010	M08	      1871.4	          
SMS01000000000000001          	2010	M09	      1867.2	          
SMS01000000000000001          	2010	M10	      1874.0	          
SMS01000000000000001          	2010	M11	      1872.1	          
SMS01000000000000001          	2010	M12	      1872.0	          
SMS01000000000000001          	2011	M01	      1866.7	          
SMS01000000000000001          	2011	M02	      1869.4	          
SMS01000000000000001          	2011	M03	      1869.9	          
SMS01000000000000001          	2011	M04	      1869.9	          
SMS01000000000000001          	2011	M05	      1868.2	          
SMS01000000000000001          	2011	M06	      1865.3	          
SMS01000000000000001          	2011	M07	      1870.3	          
SMS01000000000000001          	2011	M08	      1870.6	          
SMS01000000000000001          	2011	M09	      1876.3	          
SMS01000000000000001          	2011	M10	      1871.6	          
SMS01000000000000001          	2011	M11	      1873.0	          
SMS01000000000000001          	2011	M12	      1871.3	          
SMS01000000000000001          	2012	M01	      1878.1	          
SMS01000000000000001          	2012	M02	      1879.4	          
SMS01000000000000001          	2012	M03	      1885.2	          
SMS01000000000000001          	2012	M04	      1885.2	          
SMS01000000000000001          	2012	M05	      1883.0	          
SMS01000000000000001          	2012	M06	      1884.7	          
SMS01000000000000001          	2012	M07	      1880.9	          
SMS01000000000000001          	2012	M08	      1884.9	          
SMS01000000000000001          	2012	M09	      1888.4	          
SMS01000000000000001          	2012	M10	      1890.8	          
SMS01000000000000001          	2012	M11	      1891.7	          
SMS01000000000000001          	2012	M12	      1890.7	          
SMS01000000000000001          	2013	M01	      1893.6	          
SMS01000000000000001          	2013	M02	      1898.4	          
SMS01000000000000001          	2013	M03	      1901.1	          
SMS01000000000000001          	2013	M04	      1900.3	          
SMS01000000000000001          	2013	M05	      1901.9	          
SMS01000000000000001          	2013	M06	      1902.7	          
SMS01000000000000001          	2013	M07	      1903.1	          
SMS01000000000000001          	2013	M08	      1904.0	          
SMS01000000000000001          	2013	M09	      1903.8	          
SMS01000000000000001          	2013	M10	      1905.8	          
SMS01000000000000001          	2013	M11	      1906.6	          
SMS01000000000000001          	2013	M12	      1910.8	          
SMS01000000000000001          	2014	M01	      1910.1	          
SMS01000000000000001          	2014	M02	      1908.3	          
SMS01000000000000001          	2014	M03	      1913.5	          
SMS01000000000000001          	2014	M04	      1917.1	          
SMS01000000000000001          	2014	M05	      1918.7	          
SMS01000000000000001          	2014	M06	      1920.1	          
SMS01000000000000001          	2014	M07	      1921.1	          
SMS01000000000000001          	2014	M08	      1925.5	          
SMS01000000000000001          	2014	M09	      1929.1	          
SMS01000000000000001          	2014	M10	      1932.2	          
SMS01000000000000001          	2014	M11	      1933.5	          
SMS01000000000000001          	2014	M12	      1936.5	          
SMS01000000000000001          	2015	M01	      1936.7	          
SMS01000000000000001          	2015	M02	      1938.3	          
SMS01000000000000001          	2015	M03	      1937.5	          
SMS01000000000000001          	2015	M04	      1939.6	          
SMS01000000000000001          	2015	M05	      1946.7	          
SMS01000000000000001          	2015	M06	      1946.9	          
SMS01000000000000001          	2015	M07	      1950.6	          
SMS01000000000000001          	2015	M08	      1954.2	          
SMS01000000000000001          	2015	M09	      1953.4	          
SMS01000000000000001          	2015	M10	      1958.4	          
SMS01000000000000001          	2015	M11	      1960.5	          
SMS01000000000000001          	2015	M12	      1961.6	          
SMS01000000000000001          	2016	M01	      1966.9	          
SMS01000000000000001          	2016	M02	      1967.5	          
SMS01000000000000001          	2016	M03	      1967.7	          
SMS01000000000000001          	2016	M04	      1972.0	          
SMS01000000000000001          	2016	M05	      1971.4	          
SMS01000000000000001          	2016	M06	      1970.1	          
SMS01000000000000001          	2016	M07	      1976.7	          
SMS01000000000000001          	2016	M08	      1977.9	          
SMS01000000000000001          	2016	M09	      1979.2	          
SMS01000000000000001          	2016	M10	      1983.0	          
SMS01000000000000001          	2016	M11	      1983.5	          
SMS01000000000000001          	2016	M12	      1983.7	          
SMS01000000000000001          	2017	M01	      1995.0	          
SMS01000000000000001          	2017	M02	      1997.3	          
SMS01000000000000001          	2017	M03	      1997.7	          
SMS01000000000000001          	2017	M04	      1997.6	          
SMS01000000000000001          	2017	M05	      2003.0	          
SMS01000000000000001          	2017	M06	      2009.8	          
SMS01000000000000001          	2017	M07	      2007.7	          
SMS01000000000000001          	2017	M08	      2005.3	          
SMS01000000000000001          	2017	M09	      2012.2	          
SMS01000000000000001          	2017	M10	      2014.1	          
SMS01000000000000001          	2017	M11	      2016.9	p
SMS01000000000000026          	1990	M04	         3.1	          
SMS01000000000000026          	1990	M05	         4.8	          
SMS01000000000000026          	1990	M06	         5.2	          
SMS01000000000000026          	1990	M07	         2.5	          
SMS01000000000000026          	1990	M08	         0.2	          
SMS01000000000000026          	1990	M09	         1.2	          
SMS01000000000000026          	1990	M10	        -2.1	          
SMS01000000000000026          	1990	M11	        -0.7	          
SMS01000000000000026          	1990	M12	        -1.5	          
SMS01000000000000026          	1991	M01	         0.5	          
SMS01000000000000026          	1991	M02	        -1.3	          
SMS01000000000000026          	1991	M03	        -0.6	          
SMS01000000000000026          	1991	M04	        -0.7	          
SMS01000000000000026          	1991	M05	         1.2	          
SMS01000000000000026          	1991	M06	         0.7	          
SMS01000000000000026          	1991	M07	         3.0	          
SMS01000000000000026          	1991	M08	         2.7	          
SMS01000000000000026          	1991	M09	         3.2	          
SMS01000000000000026          	1991	M10	         1.1	          
SMS01000000000000026          	1991	M11	         0.7	          
SMS01000000000000026          	1991	M12	         0.4	          
SMS01000000000000026          	1992	M01	         3.3	          
SMS01000000000000026          	1992	M02	         3.9	          
SMS01000000000000026          	1992	M03	         4.2	          
SMS01000000000000026          	1992	M04	         1.0	          
SMS01000000000000026          	1992	M05	         3.2	          
SMS01000000000000026          	1992	M06	         2.5	          
SMS01000000000000026          	1992	M07	         4.0	          
SMS01000000000000026          	1992	M08	         5.7	          
SMS01000000000000026          	1992	M09	         2.6	          
SMS01000000000000026          	1992	M10	         4.0	          
SMS01000000000000026          	1992	M11	         0.9	          
SMS01000000000000026          	1992	M12	         5.3	          
SMS01000000000000026          	1993	M01	         4.1	          
SMS01000000000000026          	1993	M02	         5.2	          
SMS01000000000000026          	1993	M03	         3.6	          
SMS01000000000000026          	1993	M04	         4.3	          
SMS01000000000000026          	1993	M05	         2.4	          
SMS01000000000000026          	1993	M06	         4.1	          
SMS01000000000000026          	1993	M07	         2.1	          
SMS01000000000000026          	1993	M08	         3.2	          
SMS01000000000000026          	1993	M09	         1.3	          
SMS01000000000000026          	1993	M10	         4.4	          
SMS01000000000000026          	1993	M11	         3.1	          
SMS01000000000000026          	1993	M12	         4.6	          
SMS01000000000000026          	1994	M01	         1.3	          
SMS01000000000000026          	1994	M02	         1.6	          
SMS01000000000000026          	1994	M03	         2.6	          
SMS01000000000000026          	1994	M04	         2.9	          
SMS01000000000000026          	1994	M05	         3.3	          
SMS01000000000000026          	1994	M06	         4.8	          
SMS01000000000000026          	1994	M07	         4.8	          
SMS01000000000000026          	1994	M08	         6.6	          
SMS01000000000000026          	1994	M09	         6.1	          
SMS01000000000000026          	1994	M10	         4.8	          
SMS01000000000000026          	1994	M11	         8.8	          
SMS01000000000000026          	1994	M12	         3.0	          
SMS01000000000000026          	1995	M01	         6.8	          
SMS01000000000000026          	1995	M02	         0.4	          
SMS01000000000000026          	1995	M03	         4.4	          
SMS01000000000000026          	1995	M04	         2.1	          
SMS01000000000000026          	1995	M05	         2.0	          
SMS01000000000000026          	1995	M06	         3.5	          
SMS01000000000000026          	1995	M07	         1.1	          
SMS01000000000000026          	1995	M08	         2.7	          
SMS01000000000000026          	1995	M09	         0.7	          
SMS01000000000000026          	1995	M10	         2.7	          
SMS01000000000000026          	1995	M11	         2.3	          
SMS01000000000000026          	1995	M12	         2.8	          
SMS01000000000000026          	1996	M01	         2.2	          
SMS01000000000000026          	1996	M02	         1.1	          
SMS01000000000000026          	1996	M03	         1.0	          
SMS01000000000000026          	1996	M04	         1.4	          
SMS01000000000000026          	1996	M05	         1.7	          
SMS01000000000000026          	1996	M06	         1.2	          
SMS01000000000000026          	1996	M07	         2.4	          
SMS01000000000000026          	1996	M08	         3.6	          
SMS01000000000000026          	1996	M09	         3.6	          
SMS01000000000000026          	1996	M10	         4.2	          
SMS01000000000000026          	1996	M11	         3.7	          
SMS01000000000000026          	1996	M12	         3.5	          
SMS01000000000000026          	1997	M01	         3.6	          
SMS01000000000000026          	1997	M02	         2.5	          
SMS01000000000000026          	1997	M03	         4.8	          
SMS01000000000000026          	1997	M04	         3.5	          
SMS01000000000000026          	1997	M05	         3.6	          
SMS01000000000000026          	1997	M06	         1.5	          
SMS01000000000000026          	1997	M07	         2.2	          
SMS01000000000000026          	1997	M08	         1.2	          
SMS01000000000000026          	1997	M09	         2.4	          
SMS01000000000000026          	1997	M10	         2.1	          
SMS01000000000000026          	1997	M11	         4.0	          
SMS01000000000000026          	1997	M12	         3.0	          
SMS01000000000000026          	1998	M01	         2.8	          
SMS01000000000000026          	1998	M02	         2.7	          
SMS01000000000000026          	1998	M03	         3.0	          
SMS01000000000000026          	1998	M04	         5.2	          
SMS01000000000000026          	1998	M05	         4.7	          
SMS01000000000000026          	1998	M06	         6.2	          
SMS01000000000000026          	1998	M07	        -2.0	          
SMS01000000000000026          	1998	M08	        -0.2	          
SMS01000000000000026          	1998	M09	        -1.7	          
SMS01000000000000026          	1998	M10	         2.5	          
SMS01000000000000026          	1998	M11	         1.1	          
SMS01000000000000026          	1998	M12	         0.7	          
SMS01000000000000026          	1999	M01	         2.3	          
SMS01000000000000026          	1999	M02	         3.1	          
SMS01000000000000026          	1999	M03	         3.5	          
SMS01000000000000026          	1999	M04	         2.4	          
SMS01000000000000026          	1999	M05	         0.7	          
SMS01000000000000026          	1999	M06	         1.1	          
SMS01000000000000026          	1999	M07	         2.4	          
SMS01000000000000026          	1999	M08	         2.0	          
SMS01000000000000026          	1999	M09	         2.0	          
SMS01000000000000026          	1999	M10	         1.2	          
SMS01000000000000026          	1999	M11	         1.6	          
SMS01000000000000026          	1999	M12	         1.4	          
SMS01000000000000026          	2000	M01	         1.4	          
SMS01000000000000026          	2000	M02	         0.7	          
SMS01000000000000026          	2000	M03	         1.3	          
SMS01000000000000026          	2000	M04	         0.3	          
SMS01000000000000026          	2000	M05	         3.4	          
SMS01000000000000026          	2000	M06	        -0.4	          
SMS01000000000000026          	2000	M07	         0.0	          
SMS01000000000000026          	2000	M08	        -1.6	          
SMS01000000000000026          	2000	M09	         0.8	          
SMS01000000000000026          	2000	M10	         0.1	          
SMS01000000000000026          	2000	M11	        -1.0	          
SMS01000000000000026          	2000	M12	        -2.0	          
SMS01000000000000026          	2001	M01	        -3.4	          
SMS01000000000000026          	2001	M02	        -2.6	          
SMS01000000000000026          	2001	M03	        -3.4	          
SMS01000000000000026          	2001	M04	        -0.7	          
SMS01000000000000026          	2001	M05	        -2.7	          
SMS01000000000000026          	2001	M06	        -2.9	          
SMS01000000000000026          	2001	M07	        -4.2	          
SMS01000000000000026          	2001	M08	        -2.3	          
SMS01000000000000026          	2001	M09	        -1.7	          
SMS01000000000000026          	2001	M10	        -2.5	          
SMS01000000000000026          	2001	M11	        -3.6	          
SMS01000000000000026          	2001	M12	        -3.7	          
SMS01000000000000026          	2002	M01	        -4.2	          
SMS01000000000000026          	2002	M02	        -3.3	          
SMS01000000000000026          	2002	M03	        -2.6	          
SMS01000000000000026          	2002	M04	         0.4	          
SMS01000000000000026          	2002	M05	        -0.8	          
SMS01000000000000026          	2002	M06	        -1.8	          
SMS01000000000000026          	2002	M07	        -1.9	          
SMS01000000000000026          	2002	M08	        -0.8	          
SMS01000000000000026          	2002	M09	         1.2	          
SMS01000000000000026          	2002	M10	         1.4	          
SMS01000000000000026          	2002	M11	         1.2	          
SMS01000000000000026          	2002	M12	        -1.0	          
SMS01000000000000026          	2003	M01	        -1.5	          
SMS01000000000000026          	2003	M02	        -1.6	          
SMS01000000000000026          	2003	M03	        -0.8	          
SMS01000000000000026          	2003	M04	        -1.1	          
SMS01000000000000026          	2003	M05	        -1.9	          
SMS01000000000000026          	2003	M06	        -3.0	          
SMS01000000000000026          	2003	M07	        -2.3	          
SMS01000000000000026          	2003	M08	        -1.1	          
SMS01000000000000026          	2003	M09	         1.5	          
SMS01000000000000026          	2003	M10	         1.7	          
SMS01000000000000026          	2003	M11	         2.6	          
